,0
net_profit,-887.0332023745832
adjusted_net_profit,-979.6818772993956
compounded_annual_return,-0.5169096296000195
avg_monthly_return,-8.685526922216596
gross_profit,9054.321317511745
adjusted_gross_profit,8555.140424555244
gross_loss,9941.354519886328
adjusted_gross_loss,9534.82230185464
profit_factor,0.9107734061188348
adjusted_profit_factor,0.8972522144320576
max_equity_runup_dollars,188.75294737199624
max_equity_runup_percent,28.032480587641434
date_of_max_runup,2021-08-11 21:04:00
max_con_winning_trades_percent,52.53726790558085
max_con_winning_trades,8
largest_win_dollars,188.7529473719962
largest_win_percent,21.31295480135113
