,0
risk_reward_ratio,0.7270949663583743
cagr_over_avg_dd,0.7865691985074857
cagr_over_max_dd,0.0051663722458685874
max_drawdown_dollars,-1179.3750025578372
max_drawdown_percent,-92.52325468985092
avg_drawdown_dollars,-754.1216276467753
avg_drawdown_percent,-0.6077145863759973
min_drawdown_dollars,-2.6632679561062105
min_drawdown_percent,-0.002161084718731443
max_con_losing_trades,15.0
max_con_losing_trades_percent,-51.85572806811214
largest_single_loss_dollars,-63.21069147057147
largest_single_loss_percent,-10.984221400331586
max_position_held,2735.945473952911
