,0
risk_reward_ratio,0.9335561777568984
cagr_over_avg_dd,0.9499424925950524
cagr_over_max_dd,0.006904133560615168
max_drawdown_dollars,-1031.262958533692
max_drawdown_percent,-96.51311557458067
avg_drawdown_dollars,-749.2502277693659
avg_drawdown_percent,-0.7014523989317365
min_drawdown_dollars,-18.304846423692425
min_drawdown_percent,-0.0175037131328033
max_con_losing_trades,13.0
max_con_losing_trades_percent,-39.00708980830472
largest_single_loss_dollars,-52.04218019888765
largest_single_loss_percent,-19.60271576524741
max_position_held,2421.0455860204074
