,0
net_profit,-838.0390562796802
adjusted_net_profit,-970.606096983689
compounded_annual_return,-0.4552098923799326
avg_monthly_return,-7.304476293698755
gross_profit,12133.958106323258
adjusted_gross_profit,11443.681347123524
gross_loss,12971.997162602938
adjusted_gross_loss,12414.287444107213
profit_factor,0.9353962966708266
adjusted_profit_factor,0.9218154000901264
max_equity_runup_dollars,282.75647474173775
max_equity_runup_percent,24.888750879156078
date_of_max_runup,2021-09-20 12:49:00
max_con_winning_trades_percent,35.71998522048329
max_con_winning_trades,5
largest_win_dollars,282.7564747417377
largest_win_percent,20.57592356441016
