,0
risk_reward_ratio,0.0860268288102229
cagr_over_avg_dd,0.15313580664876156
cagr_over_max_dd,0.0009179549162774487
max_drawdown_dollars,-2717.3184973303782
max_drawdown_percent,-79.09020360281426
avg_drawdown_dollars,-1586.6617745343474
avg_drawdown_percent,-0.47409709600517436
min_drawdown_dollars,-11.141514272266932
min_drawdown_percent,-0.008424715799520532
max_con_losing_trades,9.0
max_con_losing_trades_percent,-21.408882049354805
largest_single_loss_dollars,-154.86931420819462
largest_single_loss_percent,-14.304079816637458
max_position_held,6789.0196997711955
