,0
net_profit,-146.66139213741553
adjusted_net_profit,-340.0211290405932
compounded_annual_return,-0.0515389989292222
avg_monthly_return,-0.65864986789488
gross_profit,17642.366805337362
adjusted_gross_profit,16675.571059848324
gross_loss,17789.028197474778
adjusted_gross_loss,17015.592188888917
profit_factor,0.991755514100639
adjusted_profit_factor,0.9800170851965632
max_equity_runup_dollars,393.66920223489365
max_equity_runup_percent,34.34354588532147
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,59.50321412626011
max_con_winning_trades,8
largest_win_dollars,393.66920223489365
largest_win_percent,39.84418684274883
