,0
net_profit,-609.1526840038423
adjusted_net_profit,-834.4002299356544
compounded_annual_return,-0.2690661652899604
avg_monthly_return,-3.838706345229369
gross_profit,17621.95784054367
adjusted_gross_profit,16638.396066348978
gross_loss,18231.110524547512
adjusted_gross_loss,17472.796296284632
profit_factor,0.966587187150029
adjusted_profit_factor,0.9522457530101762
max_equity_runup_dollars,353.7715544544965
max_equity_runup_percent,32.74512994938107
date_of_max_runup,2021-01-26 00:44:00
max_con_winning_trades_percent,36.515053663366224
max_con_winning_trades,5
largest_win_dollars,278.69643449509044
largest_win_percent,20.575923564410157
