,0
risk_reward_ratio,0.8609573959288265
cagr_over_avg_dd,1.0833757499145287
cagr_over_max_dd,0.007361785927649686
max_drawdown_dollars,-1017.5908419954576
max_drawdown_percent,-89.9737298670919
avg_drawdown_dollars,-691.3438914168067
avg_drawdown_percent,-0.6113920663684487
min_drawdown_dollars,-3.736088873603876
min_drawdown_percent,-0.0033033891147634664
max_con_losing_trades,11.0
max_con_losing_trades_percent,-23.702164477889465
largest_single_loss_dollars,-52.32366635341895
largest_single_loss_percent,-8.589926388579066
max_position_held,1953.0712038365957
