,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-04,10:00:00,970.65,2021-01-04,12:42:00,1006.32,456.85265424092927,closed,-17.16357745112035,-3.7569175294905555,982.8364225488797,1003.3922820048792,1006.32,897.16,0.009413334450954089,0.36548212339274344
1,long,2021-01-05,02:00:00,1118.4,2021-01-05,03:46:00,1014.6,542.5730709624254,closed,-50.80059657132559,-9.362904148783983,932.035825977554,1017.1044958728896,1014.6,1118.4,0.009702665789742942,0.4340584567699403
2,short,2021-01-05,04:00:00,1001.32,2021-01-05,18:01:00,1087.51,434.10981100130624,closed,-37.722559296912124,-8.689635281428508,894.313266680642,1087.12193978307,1087.51,979.63,0.008670750828931935,0.347287848801045
3,short,2021-01-06,03:00:00,1079.14,2021-01-06,04:29:00,1144.26,627.8466931947626,closed,-38.40091292983497,-6.116288155382979,855.912353750807,1141.5970758647263,1144.26,1064.74,0.011636056363303417,0.5022773545558101
4,long,2021-01-05,18:00:00,1084.18,2021-01-06,20:06:00,1129.78,617.0141513213242,closed,25.446274138207915,4.124098950358788,881.358627889015,1131.7241470058352,1054.19,1213.61,0.011382134909725769,0.4936113210570594
5,long,2021-01-06,05:00:00,1125.36,2021-01-06,20:06:00,1129.78,606.9370925646923,closed,1.8874893599326512,0.31098599559252793,883.2461172489476,1134.2599703003123,1092.4,1213.61,0.0107865410635653,0.48554967405175387
6,short,2021-01-07,07:00:00,1200.0,2021-01-07,15:33:00,1236.67,772.9365537430923,closed,-24.25088437368957,-3.1375000000000064,858.995232875258,1233.362894041302,1236.67,1164.8,0.012882275895718205,0.6183492429944739
7,long,2021-01-07,16:00:00,1253.74,2021-01-07,18:42:00,1220.56,858.7287887072494,closed,-23.426782179976545,-2.7280769537543716,835.5684506952815,1232.8535496382797,1220.56,1295.56,0.013698674186151026,0.6869830309657995
8,short,2021-01-07,20:00:00,1236.5,2021-01-08,03:37:00,1156.96,619.5611150799049,closed,39.34866964506023,6.351055398301655,874.9171203403417,1155.3700220944681,1266.15,1071.99,0.010021206875534247,0.49564889206392393
9,long,2021-01-08,11:00:00,1254.83,2021-01-08,15:34:00,1176.01,610.8880907709104,closed,-38.870337526782265,-6.362922786353526,836.0467828135595,1185.2512953777498,1176.01,1275.11,0.00973658727908817,0.48871047261672834
10,short,2021-01-08,19:00:00,1183.11,2021-01-09,00:04:00,1233.26,544.2528373104668,closed,-23.514545247142266,-4.320518633094142,812.5322375664173,1231.2709373112834,1233.26,1140.4,0.00920037591281397,0.4354022698483735
11,short,2021-01-09,06:00:00,1186.08,2021-01-09,20:29:00,1264.01,589.2373268279191,closed,-39.196475543908996,-6.6520693376500795,773.3357620225083,1258.9075955845228,1264.01,1177.13,0.009935878302103048,0.4713898614623353
12,long,2021-01-09,05:00:00,1221.32,2021-01-10,11:44:00,1268.83,606.0388370866006,closed,23.080478900889343,3.8084158123996987,796.4162409233977,1269.7672047551293,1177.13,1351.64,0.009924325108679145,0.48483106966928047
13,short,2021-01-10,12:00:00,1262.9,2021-01-10,13:10:00,1310.7,756.3088307060373,closed,-29.242855508909326,-3.8665230817958625,767.1733854144884,1309.7636088160718,1310.7,1243.27,0.011977335192113978,0.6050470645648298
14,long,2021-01-11,22:00:00,1032.22,2021-01-12,13:58:00,1027.69,324.5523362955842,closed,-1.6902604679251727,-0.5207975044079725,765.4831249465632,1027.872463188043,1025.07,1149.87,0.006288433401708632,0.25964186903646735
15,long,2021-01-12,17:00:00,1107.47,2021-01-12,23:09:00,1030.94,473.18383217665064,closed,-33.085728617496756,-6.992151119217674,732.3973963290664,1036.3106928959394,1030.94,1125.89,0.00854531196649391,0.3785470657413205
