,0
risk_reward_ratio,0.35093466183648053
cagr_over_avg_dd,0.48742315645370626
cagr_over_max_dd,0.0030226093654590245
max_drawdown_dollars,-2363.1566337999225
max_drawdown_percent,-73.85450587501894
avg_drawdown_dollars,-1436.821097126447
avg_drawdown_percent,-0.45798669633042505
min_drawdown_dollars,-0.2925097152487979
min_drawdown_percent,-0.0002278835547231406
max_con_losing_trades,9.0
max_con_losing_trades_percent,-21.187312612701593
largest_single_loss_dollars,-149.18334234731836
largest_single_loss_percent,-13.909331046312174
max_position_held,9736.696270356852
