,0
net_profit,-890.6067782326313
adjusted_net_profit,-915.1487927111621
compounded_annual_return,-0.6835320213233099
avg_monthly_return,-16.839734394748845
gross_profit,2920.409908363289
adjusted_gross_profit,2678.715064633873
gross_loss,3811.0166865959204
adjusted_gross_loss,3593.8638573450353
profit_factor,0.7663073002631904
adjusted_profit_factor,0.74535796873863
max_equity_runup_dollars,176.892495075596
max_equity_runup_percent,26.77842539830356
date_of_max_runup,2021-01-11 03:42:00
max_con_winning_trades_percent,35.436327241176386
max_con_winning_trades,4
largest_win_dollars,176.89249507559597
largest_win_percent,24.638649517684875
