,0
risk_reward_ratio,0.9867453456801438
cagr_over_avg_dd,0.8841964815357222
cagr_over_max_dd,0.00667455938785468
max_drawdown_dollars,-966.5208249018444
max_drawdown_percent,-96.07820016757475
avg_drawdown_dollars,-729.5067995879638
avg_drawdown_percent,-0.7252682704446601
min_drawdown_dollars,-0.42194356030870495
min_drawdown_percent,-0.0004330904700233784
max_con_losing_trades,11.0
max_con_losing_trades_percent,-49.6676387993647
largest_single_loss_dollars,-52.16587935367679
largest_single_loss_percent,-19.60271576524741
max_position_held,1578.4144525410452
