,0
net_profit,-9.424405606496293
adjusted_net_profit,-211.49402423631182
compounded_annual_return,-0.0031542654219215427
avg_monthly_return,-0.0394467857406795
gross_profit,17821.202749846096
adjusted_gross_profit,16847.52643069226
gross_loss,17830.627155452592
adjusted_gross_loss,17059.020454928574
profit_factor,0.9994714484507846
adjusted_profit_factor,0.9876022175601995
max_equity_runup_dollars,469.06254378420294
max_equity_runup_percent,34.34354588532146
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,59.50321412626011
max_con_winning_trades,8
largest_win_dollars,469.06254378420294
largest_win_percent,39.84418684274883
