,0
net_profit,-969.7929561931269
adjusted_net_profit,-997.1934548695181
compounded_annual_return,-0.6888954884249774
avg_monthly_return,-13.568673958418259
gross_profit,4653.310734286342
adjusted_gross_profit,4395.191496545782
gross_loss,5623.103690479469
adjusted_gross_loss,5392.3849514153
profit_factor,0.8275342213882535
adjusted_profit_factor,0.8150737634916454
max_equity_runup_dollars,250.71096328160786
max_equity_runup_percent,27.254926746624832
date_of_max_runup,2021-01-06 09:22:00
max_con_winning_trades_percent,39.61473908287262
max_con_winning_trades,6
largest_win_dollars,171.69764724722427
largest_win_percent,24.599582712369596
