,0
risk_reward_ratio,0.7143917314323844
cagr_over_avg_dd,0.894822296945743
cagr_over_max_dd,0.006274726570079338
max_drawdown_dollars,-1318.6921601026502
max_drawdown_percent,-97.75529064165363
avg_drawdown_dollars,-919.9121462113208
avg_drawdown_percent,-0.6854855110882474
min_drawdown_dollars,-3.118113168669197
min_drawdown_percent,-0.0025851917038982597
max_con_losing_trades,13.0
max_con_losing_trades_percent,-22.157745634058045
largest_single_loss_dollars,-61.440301760969476
largest_single_loss_percent,-12.247047630538784
max_position_held,3865.6700120817673
