,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,04:00:00,773.22,2021-01-03,06:10:00,795.12,1665.1313160994491,closed,-48.53688305771633,-2.9148982178422673,951.4631169422837,793.6379886512271,795.12,770.42,0.04307005292412119,1.3321050528795593
1,long,2021-01-03,07:00:00,801.15,2021-01-03,14:52:00,897.18,1550.1671954194794,closed,184.5322589694014,11.904022966984956,1135.9953759116852,898.7334689989992,794.72,923.32,0.03869855071882867,1.2401337563355836
2,short,2021-01-04,10:00:00,970.65,2021-01-04,12:42:00,1006.32,518.9825026906756,closed,-19.497744618574785,-3.7569175294905555,1116.4976312931103,1003.3922820048792,1006.32,897.16,0.010693504408194006,0.4151860021525405
3,long,2021-01-05,01:00:00,1098.85,2021-01-05,03:46:00,1014.6,606.943458525489,closed,-47.03160313551757,-7.748926605087128,1069.4660281575927,1017.3309955554196,1014.6,1118.4,0.011046884625298976,0.48555476682039117
4,short,2021-01-05,04:00:00,1001.32,2021-01-05,18:01:00,1087.51,498.1200104286452,closed,-43.284812170062914,-8.689635281428508,1026.1812159875299,1087.12193978307,1087.51,979.63,0.009949267175900715,0.39849600834291615
5,short,2021-01-06,02:00:00,1073.03,2021-01-06,11:09:00,1153.53,685.0015715818021,closed,-51.95040989799934,-7.58398404518047,974.2308060895306,1145.113774008167,1153.53,1064.74,0.01276761267777792,0.5480012572654417
6,long,2021-01-05,16:00:00,1053.98,2021-01-06,20:06:00,1129.78,677.4212132454677,closed,48.163901413188434,7.109889751228672,1022.394707502719,1130.4124426813237,1041.68,1213.61,0.012854536390547596,0.5419369705963741
7,long,2021-01-06,12:00:00,1159.56,2021-01-06,20:06:00,1129.78,740.4265558005806,closed,-19.620861858370915,-2.6499403221911737,1002.7738456443481,1137.3243059862486,1124.0,1213.61,0.012770819203845951,0.5923412446404644
8,short,2021-01-07,03:00:00,1198.97,2021-01-07,15:35:00,1241.18,793.5859881803536,closed,-28.58647415252695,-3.602189879646699,974.1873714918211,1240.5508181608018,1241.18,1164.8,0.013237795577543286,0.6348687905442829
9,long,2021-01-07,16:00:00,1253.74,2021-01-07,18:42:00,1220.56,808.4809485830118,closed,-22.05598243378788,-2.728076953754372,952.1313890580332,1232.8535496382797,1220.56,1295.56,0.012897107033085197,0.6467847588664095
10,long,2021-01-07,04:00:00,1218.26,2021-01-07,18:44:00,1217.63,812.4911817752187,closed,-1.0834958661052472,-0.13335478469291298,951.0478931919279,1220.3813831363982,1164.8,1295.56,0.013338551405696958,0.649992945420175
11,short,2021-01-07,20:00:00,1236.5,2021-01-08,03:37:00,1156.96,705.1873400797762,closed,44.78683863027648,6.351055398301655,995.8347318222044,1155.3700220944681,1266.15,1071.99,0.011406184230970904,0.564149872063821
12,long,2021-01-08,10:00:00,1224.07,2021-01-08,15:34:00,1176.01,692.100183916136,closed,-27.738544446305163,-4.007879941506609,968.0961873758993,1187.0467796375767,1176.01,1275.11,0.011308179824946875,0.5536801471329088
13,short,2021-01-08,18:00:00,1217.15,2021-01-09,00:04:00,1233.26,653.9208850603102,closed,-9.189072604217772,-1.4052269646304807,958.9071147716814,1230.496394027536,1233.26,1140.4,0.010745115804302019,0.5231367080482482
14,short,2021-01-09,06:00:00,1186.08,2021-01-09,20:29:00,1264.01,695.3863968236124,closed,-46.257585281293224,-6.6520693376500795,912.6495294903882,1258.9075955845228,1264.01,1177.13,0.011725792473081283,0.5563091174588899
15,long,2021-01-09,04:00:00,1229.03,2021-01-10,12:00:00,1262.9,690.7379902059166,closed,18.471746661015708,2.6742045352839328,931.1212761514039,1266.3308358901393,1177.13,1351.64,0.011240376397743206,0.5525903921647333
16,short,2021-01-10,11:00:00,1321.5,2021-01-10,13:06:00,1306.06,975.6961913826569,closed,10.604411091631386,1.08685584562997,941.7256872430353,1305.0754248788464,1321.63,1243.27,0.014766495518466243,0.7805569531061256
17,long,2021-01-11,21:00:00,1021.22,2021-01-12,14:28:00,1018.2,383.22490803341907,closed,-1.4473759551194625,-0.3776831632752964,940.2783112879158,1024.3941911255847,1010.5,1149.87,0.007505237030873251,0.30657992642673526
