,0
net_profit,-873.7767518792316
adjusted_net_profit,-936.6356434748977
compounded_annual_return,-0.4986905308201135
avg_monthly_return,-8.262379114920975
gross_profit,6764.776454298619
adjusted_gross_profit,6392.387766530482
gross_loss,7638.55320617785
adjusted_gross_loss,7329.023410005379
profit_factor,0.8856096529939014
adjusted_profit_factor,0.8722018485851432
max_equity_runup_dollars,150.6261506627145
max_equity_runup_percent,28.51843633112696
date_of_max_runup,2022-01-05 22:40:00
max_con_winning_trades_percent,40.45525234419116
max_con_winning_trades,8
largest_win_dollars,150.6261506627145
largest_win_percent,20.926916519221482
