,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-04,10:00:00,970.65,2021-01-04,12:33:00,991.9,514.8841230628211,closed,-11.69464082500072,-2.2713150981301196,988.3053591749992,991.4190727235891,991.9,897.16,0.010609058323037575,0.4119072984502569
1,long,2021-01-05,02:00:00,1118.4,2021-01-05,03:44:00,1019.9,568.4746585421092,closed,-50.531785591970184,-8.88901287553649,937.773573583029,1021.1818833177202,1019.9,1118.4,0.010165855839451166,0.4547797268336874
2,short,2021-01-05,04:00:00,1001.32,2021-01-05,16:26:00,1085.9,458.1636813881238,closed,-39.07608178343919,-8.528847521271924,898.6974917995898,1082.105542349318,1085.9,979.63,0.009151194051614344,0.36653094511049905
3,short,2021-01-06,02:00:00,1073.03,2021-01-06,11:09:00,1153.53,590.1253418829317,closed,-44.75501177496824,-7.58398404518047,853.9424800246215,1146.4454701081636,1153.53,1064.74,0.010999232861764009,0.47210027350634537
4,long,2021-01-06,12:00:00,1159.56,2021-01-06,20:06:00,1129.78,638.2167926458061,closed,-16.912364131316448,-2.6499403221911733,837.0301158933052,1136.0346718711078,1124.0,1213.61,0.011007913219597194,0.5105734341166449
5,short,2021-01-07,06:00:00,1210.44,2021-01-07,15:33:00,1236.67,709.0114986862637,closed,-15.943065780451963,-2.2486328938237348,821.0870501128531,1236.2498097251748,1236.67,1164.8,0.011714938347811765,0.567209198949011
6,long,2021-01-07,16:00:00,1253.74,2021-01-07,18:42:00,1220.56,791.1678600476761,closed,-21.58366805547229,-2.728076953754371,799.5033820573808,1230.5023978025058,1220.56,1295.56,0.01262092395628561,0.6329342880381409
7,long,2021-01-05,17:00:00,1067.87,2021-01-07,18:45:00,1202.3,561.4938342922275,closed,70.22456322451032,12.50673808609663,869.7279452818912,1210.1011728538626,1054.19,1295.56,0.01051614586592427,0.449195067433782
8,short,2021-01-07,20:00:00,1236.5,2021-01-08,03:37:00,1156.96,665.0460348470525,closed,42.23744209734484,6.351055398301655,911.965387379236,1152.8429446076905,1266.15,1071.99,0.010756911198496604,0.5320368278776421
9,long,2021-01-08,11:00:00,1254.83,2021-01-08,15:34:00,1176.01,651.9086639145424,closed,-41.480444922431246,-6.362922786353526,870.4849424568047,1187.3399188222554,1176.01,1275.11,0.010390390155073478,0.521526931131634
10,short,2021-01-08,19:00:00,1183.11,2021-01-09,00:03:00,1229.91,576.6941541734277,closed,-23.28325717388518,-4.037366601583977,847.2016852829195,1229.6916490324227,1229.91,1140.4,0.009748783362044574,0.4613553233387422
11,short,2021-01-09,06:00:00,1186.08,2021-01-09,20:29:00,1264.01,607.89736744511,closed,-40.437754384198215,-6.652069337650082,806.7639308987212,1259.7795580251957,1264.01,1177.13,0.010250528926296878,0.48631789395608804
12,long,2021-01-09,05:00:00,1221.32,2021-01-10,11:44:00,1268.83,625.0203816964461,closed,23.8033750472484,3.8084158123996987,830.5673059459697,1268.8663503262635,1177.13,1351.64,0.010235161656182592,0.5000163053571569
13,short,2021-01-10,12:00:00,1262.9,2021-01-10,13:10:00,1310.7,786.7064835301032,closed,-30.418187771676006,-3.8665230817958625,800.1491181742937,1309.9354891397643,1310.7,1243.27,0.012458729646529467,0.6293651868240826
14,long,2021-01-11,22:00:00,1032.22,2021-01-12,13:50:00,1030.5,351.4869424916915,closed,-0.873686579758745,-0.2485687159714041,799.2754315945349,1032.3791599552956,1025.07,1149.87,0.0068103106409814086,0.2811895539933532
15,long,2021-01-12,17:00:00,1107.47,2021-01-12,23:09:00,1030.94,482.9973493573536,closed,-33.771904568881894,-6.992151119217674,765.503527025653,1034.256623191022,1030.94,1125.89,0.008722536039032273,0.3863978794858829
16,short,2021-01-12,15:00:00,1036.86,2021-01-13,10:08:00,1084.48,448.9291646365542,closed,-20.985829097661732,-4.674641513801296,744.5176979279913,1083.9915020280582,1125.89,991.69,0.008659397886629908,0.3591433317092434
17,long,2021-01-13,08:00:00,1076.75,2021-01-14,21:31:00,1167.69,515.6979172263469,closed,43.13260501353213,8.363928488507087,787.6503029415235,1168.1734543643215,1049.42,1248.09,0.009578786482031056,0.4125583337810776
