,0
net_profit,-928.0103806355901
adjusted_net_profit,-953.7139754905129
compounded_annual_return,-0.5843366072849514
avg_monthly_return,-10.38385770969299
gross_profit,4883.442768114246
adjusted_gross_profit,4611.720743943695
gross_loss,5811.453148749836
adjusted_gross_loss,5565.434719434208
profit_factor,0.8403135400248001
adjusted_profit_factor,0.8286362119817535
max_equity_runup_dollars,160.09984939043443
max_equity_runup_percent,25.18204780692226
date_of_max_runup,2021-02-28 08:31:00
max_con_winning_trades_percent,32.831459473022136
max_con_winning_trades,6
largest_win_dollars,157.40151396825533
largest_win_percent,25.072538356732416
