,0
risk_reward_ratio,0.18831786655617871
cagr_over_avg_dd,0.2582880635268769
cagr_over_max_dd,0.0016607403607942282
max_drawdown_dollars,-1905.2161736149424
max_drawdown_percent,-82.97410081617103
avg_drawdown_dollars,-1203.5421694879446
avg_drawdown_percent,-0.5335067995183818
min_drawdown_dollars,-3.9983290848194883
min_drawdown_percent,-0.0019808013717292905
max_con_losing_trades,11.0
max_con_losing_trades_percent,-33.04633199680923
largest_single_loss_dollars,-108.71877290298495
largest_single_loss_percent,-17.292789852678858
max_position_held,4459.691689821988
