,0
risk_reward_ratio,0.659093335961828
cagr_over_avg_dd,1.2162252146992283
cagr_over_max_dd,0.005395319742267193
max_drawdown_dollars,-2224.6287519419675
max_drawdown_percent,-65.13851912512459
avg_drawdown_dollars,-1007.7724977340957
avg_drawdown_percent,-0.28896222013021283
min_drawdown_dollars,-2.995476289681392
min_drawdown_percent,-0.0008770941642012309
max_con_losing_trades,9.0
max_con_losing_trades_percent,-25.827353342800023
largest_single_loss_dollars,-264.31484943839956
largest_single_loss_percent,-17.720437392795883
max_position_held,14558.2588310947
