,0
risk_reward_ratio,0.9445149403278476
cagr_over_avg_dd,0.7947272720125594
cagr_over_max_dd,0.005315092912329621
max_drawdown_dollars,-918.1566885436896
max_drawdown_percent,-92.21647761550432
avg_drawdown_dollars,-614.0526234630125
avg_drawdown_percent,-0.6167388031531202
min_drawdown_dollars,-18.31674982807408
min_drawdown_percent,-0.018396709097534547
max_con_losing_trades,12.0
max_con_losing_trades_percent,-30.874392514491106
largest_single_loss_dollars,-54.12872853670413
largest_single_loss_percent,-13.45515556955776
max_position_held,2897.409555488588
