,0
net_profit,-792.4189827989867
adjusted_net_profit,-931.7782569216051
compounded_annual_return,-0.40818246200922714
avg_monthly_return,-6.3410068301755445
gross_profit,12107.840970683661
adjusted_gross_profit,11426.721701561031
gross_loss,12900.259953482648
adjusted_gross_loss,12358.499958482636
profit_factor,0.9385734097098517
adjusted_profit_factor,0.9246042594124014
max_equity_runup_dollars,545.3573386115943
max_equity_runup_percent,34.45318071002799
date_of_max_runup,2021-05-26 13:20:00
max_con_winning_trades_percent,41.3885872397279
max_con_winning_trades,11
largest_win_dollars,260.69986799070404
largest_win_percent,25.52908389372727
