,0
risk_reward_ratio,0.7219817133617079
cagr_over_avg_dd,0.917352587497064
cagr_over_max_dd,0.00461481265408316
max_drawdown_dollars,-1043.801398198576
max_drawdown_percent,-80.9025526556131
avg_drawdown_dollars,-509.26225103927993
avg_drawdown_percent,-0.40698650533205966
min_drawdown_dollars,-3.038891077510698
min_drawdown_percent,-0.0026091290838077263
max_con_losing_trades,11.0
max_con_losing_trades_percent,-64.30518972228867
largest_single_loss_dollars,-66.07838462756233
largest_single_loss_percent,-20.52280986250776
max_position_held,4063.5109613471445
