,0
risk_reward_ratio,0.7511921061074776
cagr_over_avg_dd,0.8617332695234234
cagr_over_max_dd,0.006346552593977379
max_drawdown_dollars,-1249.3655239140805
max_drawdown_percent,-95.4284760127862
avg_drawdown_dollars,-918.2990096947789
avg_drawdown_percent,-0.7028182192770659
min_drawdown_dollars,-0.6083949389885674
min_drawdown_percent,-0.0005466962806128794
max_con_losing_trades,12.0
max_con_losing_trades_percent,-34.55378405654806
largest_single_loss_dollars,-65.32410560873441
largest_single_loss_percent,-19.60271576524741
max_position_held,3082.9207678965226
