,0
net_profit,1077.7974194010749
adjusted_net_profit,605.4085136969079
compounded_annual_return,0.27633449063426996
avg_monthly_return,3.0940181346879996
gross_profit,37346.23235294855
adjusted_gross_profit,35245.34264467483
gross_loss,36268.434933547476
adjusted_gross_loss,34639.93413097792
profit_factor,1.029717229910137
adjusted_profit_factor,1.0174771843216497
max_equity_runup_dollars,715.3914288182268
max_equity_runup_percent,34.34354588532146
date_of_max_runup,2021-10-30 02:33:00
max_con_winning_trades_percent,57.06664661468205
max_con_winning_trades,8
largest_win_dollars,715.3914288182269
largest_win_percent,34.61219602150116
