,0
risk_reward_ratio,0.6259459155456074
cagr_over_avg_dd,0.7906657195086142
cagr_over_max_dd,0.006005473423978757
max_drawdown_dollars,-1477.215502219688
max_drawdown_percent,-96.2412720950753
avg_drawdown_dollars,-1121.2081614387675
avg_drawdown_percent,-0.7309971680776608
min_drawdown_dollars,-12.928178092372491
min_drawdown_percent,-0.009986558730497586
max_con_losing_trades,13.0
max_con_losing_trades_percent,-40.81574602759509
largest_single_loss_dollars,-77.50738839563186
largest_single_loss_percent,-19.67878760255242
max_position_held,3387.500298998074
