,0
net_profit,-953.3301749994198
adjusted_net_profit,-991.3989650996227
compounded_annual_return,-0.6403004815353268
avg_monthly_return,-11.987739838572907
gross_profit,5395.543176427617
adjusted_gross_profit,5102.497496696405
gross_loss,6348.873351427037
adjusted_gross_loss,6093.896461796027
profit_factor,0.8498426221110333
adjusted_profit_factor,0.8373127979257737
max_equity_runup_dollars,185.12926233871872
max_equity_runup_percent,26.808671787436495
date_of_max_runup,2021-02-10 12:14:00
max_con_winning_trades_percent,33.74793230772455
max_con_winning_trades,5
largest_win_dollars,185.12926233871866
largest_win_percent,24.599582712369592
