,0
risk_reward_ratio,0.1696270545295777
cagr_over_avg_dd,0.24059603518835887
cagr_over_max_dd,0.0013910276506438612
max_drawdown_dollars,-1736.8311465477764
max_drawdown_percent,-79.02001063751707
avg_drawdown_dollars,-985.7461096782084
avg_drawdown_percent,-0.45686130972567535
min_drawdown_dollars,-2.9681620500000463
min_drawdown_percent,-0.003005220396571029
max_con_losing_trades,11.0
max_con_losing_trades_percent,-33.04633199680923
largest_single_loss_dollars,-103.21373649633549
largest_single_loss_percent,-17.292789852678858
max_position_held,5087.61579861463
