,0
risk_reward_ratio,0.9519515180792713
cagr_over_avg_dd,0.9495062051367662
cagr_over_max_dd,0.007381354508466864
max_drawdown_dollars,-924.9679289171482
max_drawdown_percent,-90.59148436698212
avg_drawdown_dollars,-719.0573998650048
avg_drawdown_percent,-0.7042480164356709
min_drawdown_dollars,-14.785949775638983
min_drawdown_percent,-0.014704401253276878
max_con_losing_trades,12.0
max_con_losing_trades_percent,-49.75345583115668
largest_single_loss_dollars,-55.2544822821486
largest_single_loss_percent,-19.491471941122366
max_position_held,1207.7747501801475
