,0
risk_reward_ratio,0.44111885545871554
cagr_over_avg_dd,0.6713092599456036
cagr_over_max_dd,0.004556663308922957
max_drawdown_dollars,-1836.32323275909
max_drawdown_percent,-93.3661819323754
avg_drawdown_dollars,-1212.1810737148417
avg_drawdown_percent,-0.6337440593921703
min_drawdown_dollars,-3.0339937442229257
min_drawdown_percent,-0.0028698065377746884
max_con_losing_trades,12.0
max_con_losing_trades_percent,-41.26182963464927
largest_single_loss_dollars,-97.0034414370851
largest_single_loss_percent,-15.563353389490578
max_position_held,4138.118285288808
