,0
risk_reward_ratio,0.7647347227577636
cagr_over_avg_dd,0.7755404371487955
cagr_over_max_dd,0.0059937291073439624
max_drawdown_dollars,-1196.7410074133406
max_drawdown_percent,-93.5934901947829
avg_drawdown_dollars,-924.8744509882952
avg_drawdown_percent,-0.7233330456639404
min_drawdown_dollars,-16.299833806930337
min_drawdown_percent,-0.015336935738402002
max_con_losing_trades,13.0
max_con_losing_trades_percent,-39.498615657184445
largest_single_loss_dollars,-66.96487703553086
largest_single_loss_percent,-19.678787602552415
max_position_held,2562.306014357514
