,0
risk_reward_ratio,0.537435318884647
cagr_over_avg_dd,0.6025875087368512
cagr_over_max_dd,0.0034940127195604354
max_drawdown_dollars,-1251.697625458495
max_drawdown_percent,-89.03417970498913
avg_drawdown_dollars,-711.5705883596995
avg_drawdown_percent,-0.5162512528959715
min_drawdown_dollars,-1.5393964829099787
min_drawdown_percent,-0.0012008547292536864
max_con_losing_trades,11.0
max_con_losing_trades_percent,-27.54177664732675
largest_single_loss_dollars,-67.86735060876602
largest_single_loss_percent,-17.139682176608684
max_position_held,3094.621241726644
