,0
net_profit,-926.3961961003661
adjusted_net_profit,-973.5125265590632
compounded_annual_return,-0.5812499809467733
avg_monthly_return,-10.301018705916775
gross_profit,6029.340367469325
adjusted_gross_profit,5680.654611027892
gross_loss,6955.7365635696915
adjusted_gross_loss,6654.1671375869555
profit_factor,0.8668155144126191
adjusted_profit_factor,0.8536988166317544
max_equity_runup_dollars,191.47408203476436
max_equity_runup_percent,27.610731269856885
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,23.14348154509414
max_con_winning_trades,5
largest_win_dollars,191.4740820347644
largest_win_percent,13.812254594187742
