,0
risk_reward_ratio,0.7805299084990476
cagr_over_avg_dd,0.9838196438321697
cagr_over_max_dd,0.006112951072684761
max_drawdown_dollars,-1183.009453695064
max_drawdown_percent,-94.15920667713691
avg_drawdown_dollars,-711.9980766634626
avg_drawdown_percent,-0.5850570549883638
min_drawdown_dollars,-3.393224967584729
min_drawdown_percent,-0.002793140378952841
max_con_losing_trades,16.0
max_con_losing_trades_percent,-56.14869055895858
largest_single_loss_dollars,-61.998656228768475
largest_single_loss_percent,-11.443346511924494
max_position_held,3039.3188469722213
