,0
net_profit,-860.990117973045
adjusted_net_profit,-892.5157811782447
compounded_annual_return,-0.6415467022831408
avg_monthly_return,-15.162641163549637
gross_profit,3325.832948017557
adjusted_gross_profit,3046.735246939031
gross_loss,4186.823065990602
adjusted_gross_loss,3939.251028117276
profit_factor,0.7943571762162979
adjusted_profit_factor,0.7734300823157205
max_equity_runup_dollars,113.78548182583461
max_equity_runup_percent,26.358975157606373
date_of_max_runup,2021-06-08 04:04:00
max_con_winning_trades_percent,35.00408567293091
max_con_winning_trades,3
largest_win_dollars,113.78548182583457
largest_win_percent,22.62213510675535
