,0
risk_reward_ratio,1.0085428776454748
cagr_over_avg_dd,1.1000389213432502
cagr_over_max_dd,0.007891600665433856
max_drawdown_dollars,-911.667681131399
max_drawdown_percent,-92.51633251214766
avg_drawdown_dollars,-654.0238840172957
avg_drawdown_percent,-0.6637055626403126
min_drawdown_dollars,-10.548692433170459
min_drawdown_percent,-0.01070484735736632
max_con_losing_trades,12.0
max_con_losing_trades_percent,-27.25528304079494
largest_single_loss_dollars,-54.5442977214301
largest_single_loss_percent,-10.112638001986666
max_position_held,1383.0176372380924
