,0
net_profit,-310.9694778633184
adjusted_net_profit,-478.1995151757128
compounded_annual_return,-0.11685869119507286
avg_monthly_return,-1.5399763284669916
gross_profit,13396.509587067905
adjusted_gross_profit,12602.968845089044
gross_loss,13707.479064931224
adjusted_gross_loss,13081.168360264757
profit_factor,0.9773138827066391
adjusted_profit_factor,0.9634436694027815
max_equity_runup_dollars,434.2314866796428
max_equity_runup_percent,28.07294179753211
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,25.381517939666274
max_con_winning_trades,6
largest_win_dollars,434.2314866796429
largest_win_percent,13.812254594187745
