,0
risk_reward_ratio,0.7407202226947218
cagr_over_avg_dd,0.7327958013727551
cagr_over_max_dd,0.0055330466183373915
max_drawdown_dollars,-1198.4392469985848
max_drawdown_percent,-93.596644539527
avg_drawdown_dollars,-904.8733499171625
avg_drawdown_percent,-0.7067106506164693
min_drawdown_dollars,-13.698018718678895
min_drawdown_percent,-0.010697985668600918
max_con_losing_trades,10.0
max_con_losing_trades_percent,-35.79492885677476
largest_single_loss_dollars,-63.867372944866936
largest_single_loss_percent,-19.60271576524741
max_position_held,2495.6532442400344
