,0
risk_reward_ratio,0.4000548705257509
cagr_over_avg_dd,0.4842110608448392
cagr_over_max_dd,0.0031759117461043007
max_drawdown_dollars,-1548.729805877759
max_drawdown_percent,-86.7873534911647
avg_drawdown_dollars,-1008.2589365767154
avg_drawdown_percent,-0.5692331250859606
min_drawdown_dollars,-7.540736209557508
min_drawdown_percent,-0.004609925611125609
max_con_losing_trades,11.0
max_con_losing_trades_percent,-27.702265401297854
largest_single_loss_dollars,-87.70584016312621
largest_single_loss_percent,-13.655859849982921
max_position_held,6580.679233364783
