,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,04:00:00,32601.49,2021-01-03,05:08:00,33952.63,1187.54222469538,closed,-50.17395912549509,-4.22502527338473,949.8260408745049,33864.45550775711,33952.63,32491.81,0.007285202146867397,0.950033779756304
1,short,2021-01-03,14:00:00,33939.02,2021-01-03,21:05:00,33934.27,1075.3395553877972,closed,-0.716107346784426,-0.06659360229022523,949.1099335277205,33919.43306610908,34199.17,32420.55,0.006336892198936784,0.8602716443102378
2,short,2021-01-04,22:00:00,31048.19,2021-01-05,00:44:00,32844.21,758.9897136110483,closed,-44.51675633431226,-5.865264777109392,904.5931771934082,32822.156864842305,32844.21,31003.59,0.004889107633076507,0.6071917708888387
3,long,2021-01-04,21:00:00,31277.46,2021-01-05,04:12:00,30909.71,797.3119908055108,closed,-10.017477830259859,-1.2564062682839336,894.5756993631484,30998.14570573077,30909.71,32859.76,0.005098316748262237,0.6378495926444087
4,short,2021-01-05,06:00:00,30460.81,2021-01-05,12:01:00,31911.26,714.3308602650187,closed,-34.590391382658005,-4.842348735965975,859.9853079804903,31872.324476116315,31911.26,29964.98,0.004690163263977674,0.571464688212015
5,long,2021-01-05,10:00:00,31604.61,2021-01-06,09:13:00,33975.0,783.326449984872,closed,58.11896229461709,7.419507192146966,918.1042702751074,34082.33268922008,31153.99,35886.99,0.004957039178682301,0.6266611599878976
6,short,2021-01-06,10:00:00,33985.94,2021-01-06,19:16:00,35696.47,912.2674159204369,closed,-46.650074971200134,-5.11364038187556,871.4541953039072,35696.10941407644,35696.47,33985.94,0.005368498949391641,0.7298139327363495
7,long,2021-01-06,21:00:00,36131.01,2021-01-07,18:39:00,38632.4,890.3951020777079,closed,60.92579825186301,6.84255765891958,932.3799935557703,38700.12929877452,35761.21,40468.25,0.0049287030840140245,0.7123160816621663
8,short,2021-01-08,00:00:00,39498.92,2021-01-08,04:46:00,38820.32,868.5594475621997,closed,14.222793968001966,1.6375153143427683,946.6027875237722,38810.952298465905,39781.46,36690.89,0.004397889600840731,0.6948475580497598
9,long,2021-01-08,11:00:00,40839.01,2021-01-08,20:09:00,39572.8,836.2203045660485,closed,-26.600010220859648,-3.18098114523344,920.0027773029126,39736.38860863916,39572.8,42047.88,0.00409520360344704,0.6689762436528388
10,short,2021-01-08,19:00:00,39956.48,2021-01-09,11:26:00,41271.86,551.9124147886185,closed,-18.613424319114493,-3.372532275115319,901.3893529837981,41174.374423927715,41271.86,38782.92,0.002762567747652539,0.44152993183089484
11,long,2021-01-09,12:00:00,40639.04,2021-01-10,11:22:00,39532.38,971.9150541337033,closed,-27.248971743123548,-2.8036371725316434,874.1403812406745,39587.473848166934,39532.38,41471.98,0.004783159514268562,0.7775320433069627
12,long,2021-01-11,21:00:00,33494.81,2021-01-12,14:28:00,32968.61,421.1963368846945,closed,-6.956422943059568,-1.6515867622476352,867.1839582976149,33161.88530129889,32968.61,36637.6,0.002514994632808453,0.3369570695077556
13,short,2021-01-12,14:00:00,33348.64,2021-01-12,17:07:00,35165.69,602.3738496964826,closed,-33.30674226259567,-5.529247705453664,833.8772160350193,35047.14936305971,35165.69,32627.44,0.0036125841995144786,0.4818990797571861
14,long,2021-01-12,19:00:00,35079.99,2021-01-13,00:47:00,32803.08,656.8978737494754,closed,-43.166029806946575,-6.571193412540871,790.7111862280727,32853.43351620687,32803.08,35079.99,0.0037451428791711486,0.5255182989995804
15,short,2021-01-12,21:00:00,34294.85,2021-01-13,07:31:00,34774.11,664.0977175853953,closed,-9.815712766244546,-1.4780524772670007,780.8954734618281,34698.38395187243,35052.21,32545.26,0.003872871393724687,0.5312781740683163
16,short,2021-01-14,13:00:00,38321.68,2021-01-14,14:42:00,39705.77,817.0409115558834,closed,-30.167515300616603,-3.6922894403376794,750.7279581612115,39670.014729127826,39705.77,38256.61,0.00426411843925362,0.6536327292447068
