,0
risk_reward_ratio,0.46834145250090775
cagr_over_avg_dd,0.6993035282855913
cagr_over_max_dd,0.004027617549365852
max_drawdown_dollars,-1566.3413390396797
max_drawdown_percent,-88.58842099742309
avg_drawdown_dollars,-865.5850649828942
avg_drawdown_percent,-0.5102223350060326
min_drawdown_dollars,-1.5642991766909518
min_drawdown_percent,-0.0015558891930572694
max_con_losing_trades,13.0
max_con_losing_trades_percent,-41.139853313271786
largest_single_loss_dollars,-87.68034462463368
largest_single_loss_percent,-17.261441369167013
max_position_held,4834.633733556903
