,0
net_profit,-956.191431082957
adjusted_net_profit,-990.068662025682
compounded_annual_return,-0.6478137072386025
avg_monthly_return,-12.219450648681573
gross_profit,5212.101827310651
adjusted_gross_profit,4922.540614682282
gross_loss,6168.293258393608
adjusted_gross_loss,5912.6092767079635
profit_factor,0.844982819229322
adjusted_profit_factor,0.8325496213785101
max_equity_runup_dollars,152.29489369118096
max_equity_runup_percent,26.307147880342836
date_of_max_runup,2021-02-20 01:42:00
max_con_winning_trades_percent,35.13897944468183
max_con_winning_trades,7
largest_win_dollars,152.294893691181
largest_win_percent,24.599582712369592
