,0
risk_reward_ratio,0.9369673276476904
cagr_over_avg_dd,0.9157293691467552
cagr_over_max_dd,0.0071787104273219075
max_drawdown_dollars,-1038.2266186726024
max_drawdown_percent,-97.44560712411123
avg_drawdown_dollars,-813.8699102988911
avg_drawdown_percent,-0.7639088791160783
min_drawdown_dollars,-4.897747576296069
min_drawdown_percent,-0.004645399973104647
max_con_losing_trades,12.0
max_con_losing_trades_percent,-39.980952285419455
largest_single_loss_dollars,-51.926671418503425
largest_single_loss_percent,-19.60271576524741
max_position_held,1484.6385599688413
