,0
net_profit,-871.4181176953343
adjusted_net_profit,-901.1853086828582
compounded_annual_return,-0.6557893970086287
avg_monthly_return,-15.712148928314448
gross_profit,3440.434334298109
adjusted_gross_profit,3155.701962856621
gross_loss,4311.8524519934435
adjusted_gross_loss,4056.887271539479
profit_factor,0.7979016843926413
adjusted_profit_factor,0.7778628666847618
max_equity_runup_dollars,124.6365026500298
max_equity_runup_percent,26.35897515760638
date_of_max_runup,2021-06-08 04:04:00
max_con_winning_trades_percent,35.00408567293091
max_con_winning_trades,3
largest_win_dollars,124.63650265002984
largest_win_percent,22.62213510675535
