,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,04:00:00,136.01,2021-01-03,06:23:00,142.63,1025.7776885484373,closed,-50.8990270619602,-4.9619939710315455,949.1009729380398,142.29960412954904,142.63,135.67,0.15083856900940185,0.8206221508387499
1,long,2021-01-03,09:00:00,143.38,2021-01-03,15:31:00,147.97,938.7281270391004,closed,29.16942160332542,3.107334356256105,978.2703945413652,149.0217833129662,142.2,156.27,0.13094268754904456,0.7509825016312803
2,short,2021-01-03,19:00:00,151.92,2021-01-03,22:34:00,159.83,739.138937213985,closed,-39.17327384136492,-5.299852553975794,939.0971207000003,159.78351165092917,159.83,149.73,0.09730633717930293,0.591311149771188
3,long,2021-01-03,23:00:00,157.78,2021-01-04,07:21:00,163.88,780.9220545387496,closed,29.46783487250282,3.7734668525795376,968.5649555725032,164.94309008095803,156.83,174.43,0.09898872538201924,0.6247376436309997
4,short,2021-01-04,08:00:00,160.84,2021-01-04,11:06:00,152.83,605.4789821126566,closed,29.59381295382816,4.887669733897035,998.1587685263314,152.73452478587407,163.72,139.87,0.07528960235173546,0.4843831856901253
5,long,2021-01-05,00:00:00,155.58,2021-01-05,04:15:00,148.18,665.7213156985263,closed,-32.282494538630736,-4.849250546342721,965.8762739877006,148.5264451801892,148.18,160.19,0.08557929241528811,0.532577052558821
6,short,2021-01-05,04:00:00,149.7,2021-01-05,19:34:00,158.42,655.9582940923232,closed,-38.82186409931463,-5.918343353373412,927.054409888386,158.15977652955488,158.42,146.77,0.08763637863624894,0.5247666352738586
7,short,2021-01-06,03:00:00,157.16,2021-01-06,04:29:00,164.39,927.7292148207886,closed,-43.539566977422346,-4.69313311275133,883.5148429109636,163.7822843050816,164.39,155.93,0.11806174787742282,0.7421833718566309
8,long,2021-01-06,05:00:00,163.41,2021-01-06,20:05:00,161.41,862.9957422826541,closed,-11.358356935365574,-1.316154458111499,872.156485975598,161.9052333269801,158.29,170.27,0.10562336971821237,0.6903965938261233
9,long,2021-01-05,09:00:00,153.74,2021-01-06,20:12:00,159.21,703.2833826479086,closed,24.368389525383567,3.4649460127487957,896.5248755009816,159.71281764459016,150.03,170.27,0.09148996782202531,0.562626706118327
10,long,2021-01-07,00:00:00,169.18,2021-01-07,07:57:00,164.71,917.3476186532615,closed,-25.080082183781478,-2.733978011585293,871.4447933172002,164.83300963816063,164.71,173.1,0.1084463433802177,0.7338780949226092
11,long,2021-01-07,16:00:00,171.4,2021-01-07,18:33:00,172.32,872.3766531689309,closed,3.882839563416004,0.4450875145857569,875.3276328806162,173.31915434738002,169.85,181.88,0.10179424191002694,0.6979013225351448
12,short,2021-01-07,23:00:00,172.13,2021-01-08,04:42:00,161.83,670.7260489990607,closed,39.52072342914638,5.892230291059073,914.8483563097626,161.71186923130455,172.13,150.48,0.07793249857654805,0.5365808391992486
13,long,2021-01-08,10:00:00,166.67,2021-01-08,15:34:00,167.8,641.877529297991,closed,3.7613168253093447,0.5859866802664091,918.609673135072,168.35251803604106,165.86,180.23,0.07702376304049813,0.5135020234383928
14,short,2021-01-08,20:00:00,169.63,2021-01-09,20:30:00,177.37,571.3128970205572,closed,-26.59268717948952,-4.654662500736904,892.0169859555824,177.33733950927203,177.37,163.7,0.06735988881926042,0.45705031761644577
15,long,2021-01-09,11:00:00,171.64,2021-01-10,10:33:00,176.07,784.5904359976805,closed,19.531054187847026,2.489331158238177,911.5480401434295,176.09207199432583,167.23,186.14,0.09142279608455844,0.6276723487981445
