,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,05:00:00,37.923,2021-01-03,08:51:00,38.703,2340.9632010423315,closed,-51.25627294286767,-2.1895377475410727,948.7437270571323,38.67998710238406,38.703,37.87,1.2345875595508433,1.8727705608338654
1,short,2021-01-04,08:00:00,40.976,2021-01-04,12:50:00,40.053,1038.412002411368,closed,22.05305696038707,2.123729012104651,970.7967840175194,40.01188335986184,41.412,38.14,0.5068391265186294,0.8307296019290944
2,long,2021-01-05,00:00:00,41.142,2021-01-05,04:15:00,39.438,1119.9685336806347,closed,-47.82674513624923,-4.270365077050218,922.9700388812702,39.4728909176051,39.438,41.256,0.5444404908272007,0.8959748269445078
3,short,2021-01-05,05:00:00,39.493,2021-01-05,11:59:00,40.72,1019.1011681022757,closed,-32.99362030154774,-3.237521586103859,889.9764185797225,40.717382590779245,40.72,38.929,0.516092050794964,0.8152809344818206
4,short,2021-01-06,20:00:00,41.066,2021-01-06,23:05:00,42.11,1495.2593194689198,closed,-39.93764601581781,-2.6709511518044042,850.0387725639047,42.10512151195205,42.11,40.883,0.7282225293278721,1.1962074555751359
5,long,2021-01-07,00:00:00,42.288,2021-01-07,08:18:00,42.815,1505.976464156955,closed,16.850697151782118,1.1189216799091966,866.8894697156868,42.933540458309714,41.488,44.127,0.7122476656058244,1.204781171325564
6,short,2021-01-07,19:00:00,42.346,2021-01-08,07:21:00,42.181,1043.4711326120198,closed,2.738248036732421,0.26241722949038665,869.6277177524192,42.17999937896172,43.892,40.421,0.492831026596146,0.8347769060896159
7,long,2021-01-08,11:00:00,43.377,2021-01-08,18:20:00,41.701,1038.456122757535,closed,-41.43342492994592,-3.989906171473366,828.1942928224734,41.70475371446704,41.701,43.521,0.47880495320447936,0.8307648982060281
8,long,2021-01-09,02:00:00,42.543,2021-01-09,07:01:00,41.566,1132.8610736629632,closed,-27.455015804420125,-2.4235112709493847,800.7392770180533,41.59391656485194,41.566,43.149,0.5325722556768273,0.9062888589303706
9,long,2021-01-09,12:00:00,42.766,2021-01-10,10:23:00,43.802,1267.9076405229291,closed,29.10759697534525,2.295719029135298,829.8468739933985,43.8085697783306,42.436,45.159,0.5929512418851093,1.0143261124183434
10,long,2021-01-11,22:00:00,37.494,2021-01-12,14:28:00,37.3,602.9936360247033,closed,-3.924029253229217,-0.6507579879447448,825.9228447401692,37.352015997297045,37.252,39.932,0.32164806957097314,0.48239490881976266
11,short,2021-01-13,01:00:00,37.112,2021-01-13,14:18:00,38.798,912.48086948646,closed,-42.6757802157417,-4.676895882733348,783.2470645244275,38.791577602062375,38.798,37.112,0.4917443788997952,0.7299846955891681
12,short,2021-01-14,20:00:00,41.571,2021-01-14,23:11:00,41.373,1699.8235518389372,closed,5.918498480395813,0.34818310841692623,789.1655630048233,41.36075716497515,41.618,40.403,0.8177929575131401,1.3598588414711499
