,0
risk_reward_ratio,0.7023221219291927
cagr_over_avg_dd,1.0160542209615935
cagr_over_max_dd,0.0061345592672645
max_drawdown_dollars,-1318.8346584979458
max_drawdown_percent,-94.70387154529598
avg_drawdown_dollars,-791.0450896165103
avg_drawdown_percent,-0.5717869192888109
min_drawdown_dollars,-1.3737947307133709
min_drawdown_percent,-0.001018583786805194
max_con_losing_trades,12.0
max_con_losing_trades_percent,-35.605211619154
largest_single_loss_dollars,-71.8945797829031
largest_single_loss_percent,-19.070972900773615
max_position_held,3038.9809159269153
