,0
risk_reward_ratio,0.8887092313255504
cagr_over_avg_dd,1.0330269363029987
cagr_over_max_dd,0.007454952036812431
max_drawdown_dollars,-996.6832597396422
max_drawdown_percent,-90.72089643567095
avg_drawdown_dollars,-719.1289225946628
avg_drawdown_percent,-0.6546972860988228
min_drawdown_dollars,-1.846815007605528
min_drawdown_percent,-0.001681022645896424
max_con_losing_trades,11.0
max_con_losing_trades_percent,-26.605526477874655
largest_single_loss_dollars,-55.039861253126155
largest_single_loss_percent,-9.34635447708244
max_position_held,1573.8647149180904
