,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,09:00:00,0.02669,2021-01-02,12:58:00,0.02704,2651.3235427067384,closed,-38.876012404847344,-1.466286998875995,961.1239875951527,0.027033333515696697,0.02704,0.02653,1.9867542470638733,2.1210588341653906
1,long,2021-01-02,13:00:00,0.02713,2021-01-02,20:25:00,0.02723,2420.3630908414,closed,5.200791992026863,0.21487652045705635,966.3247795871796,0.02739133508063057,0.02672,0.02793,1.7842706161750095,1.9362904726731203
2,short,2021-01-03,02:00:00,0.02704,2021-01-03,09:07:00,0.02728,1922.9987177438238,closed,-20.028771260193164,-1.041538461538451,946.2960083269865,0.027259392601745827,0.02728,0.02658,1.4223363296921774,1.5383989741950592
3,long,2021-01-03,12:00:00,0.02777,2021-01-03,15:07:00,0.02814,1811.4890817440548,closed,21.381963888022725,1.180352898811663,967.6779722150092,0.028204667443042494,0.02777,0.02893,1.3046374373381744,1.449191265395244
4,short,2021-01-04,09:00:00,0.02931,2021-01-04,12:28:00,0.02868,794.6560253188412,closed,15.902663970072188,2.0012009553053516,983.5806361850814,0.02861458606377784,0.02953,0.02683,0.5422422554205673,0.635724820255073
5,long,2021-01-05,00:00:00,0.03097,2021-01-05,01:05:00,0.02911,817.191198354686,closed,-50.26045147036634,-6.150390700678077,933.3201847147151,0.02928620775872388,0.02911,0.03115,0.5277308352306658,0.6537529586837488
6,short,2021-01-05,02:00:00,0.02812,2021-01-05,23:04:00,0.0289,643.0154175218369,closed,-18.80788082681509,-2.9249502133712637,914.5123038879,0.028850772497751698,0.0289,0.02681,0.4573367123199409,0.5144123340174696
7,long,2021-01-05,15:00:00,0.02836,2021-01-06,20:04:00,0.02918,775.7875624295081,closed,21.263363248491068,2.7408744710860407,935.775667136391,0.029244058726875088,0.02759,0.03095,0.547099832460866,0.6206300499436065
8,short,2021-01-07,10:00:00,0.03164,2021-01-07,11:45:00,0.03288,783.5297451943862,closed,-31.829335772923052,-4.0623008849557465,903.946331363468,0.032859394901073605,0.03288,0.03097,0.49527796788519995,0.626823796155509
9,long,2021-01-07,12:00:00,0.03269,2021-01-07,18:33:00,0.03126,743.5726173574776,closed,-33.576818790378425,-4.515607219333111,870.3695125730895,0.031392971101781075,0.03126,0.03338,0.4549235958136909,0.5948580938859821
10,short,2021-01-07,17:00:00,0.03209,2021-01-07,21:20:00,0.03206,736.1218584494318,closed,-0.3595045735624134,-0.04883764412588894,870.0100079995271,0.03200030134620342,0.03272,0.03003,0.4587858263941613,0.5888974867595455
11,long,2021-01-08,11:00:00,0.03115,2021-01-08,20:44:00,0.02945,754.5983671129262,closed,-42.27010538499799,-5.601669341894062,827.7399026145291,0.02946428900125558,0.02945,0.03126,0.4844933336198563,0.603678693690341
12,short,2021-01-08,19:00:00,0.02979,2021-01-09,03:39:00,0.03102,577.0582044330035,closed,-24.67523352364219,-4.276038939241351,803.0646690908869,0.030940016108291907,0.03102,0.02931,0.38741739136153314,0.4616465635464029
13,long,2021-01-09,00:00:00,0.03039,2021-01-09,15:12:00,0.033,838.789845177783,closed,70.81517078955238,8.442540309312278,873.8798398804392,0.03320051739508578,0.02959,0.0347,0.5520170090015025,0.6710318761422265
14,short,2021-01-10,04:00:00,0.03462,2021-01-10,06:12:00,0.03671,800.3967814094203,closed,-49.422443617325065,-6.174742923165806,824.4573962631142,0.03650992014706674,0.03671,0.03462,0.46238982172699045,0.6403174251275363
15,long,2021-01-10,06:00:00,0.03606,2021-01-10,10:03:00,0.03488,367.4152923550946,closed,-12.520730648363104,-3.407787021630617,811.9366656147511,0.03491144706727226,0.03488,0.03681,0.20377997357465039,0.2939322338840757
16,short,2021-01-10,09:00:00,0.03573,2021-01-10,13:10:00,0.03387,786.1050950691463,closed,39.8534382001056,5.069734116988527,851.7901038148567,0.03379365932069744,0.03635,0.03192,0.4400252421321838,0.628884076055317
17,long,2021-01-11,21:00:00,0.02808,2021-01-12,13:49:00,0.02829,603.3365021960502,closed,3.5997359056950318,0.5966381766381709,855.3898397205518,0.028307833660978374,0.02798,0.03029,0.4297268534159902,0.4826692017568402
18,long,2021-01-12,18:00:00,0.02915,2021-01-13,00:58:00,0.02778,506.11800962351424,closed,-24.53882351153019,-4.848439108061749,830.8510162090216,0.02778485861311633,0.02778,0.02927,0.34725077847239405,0.4048944076988114
