,0
risk_reward_ratio,0.2529789423206887
cagr_over_avg_dd,0.2789068385192437
cagr_over_max_dd,0.0014886207441493257
max_drawdown_dollars,-1239.6441699218165
max_drawdown_percent,-79.2590543981656
avg_drawdown_dollars,-639.4701049716492
avg_drawdown_percent,-0.42303255511832294
min_drawdown_dollars,-3.4489097081323052
min_drawdown_percent,-0.0027930166135905488
max_con_losing_trades,11.0
max_con_losing_trades_percent,-29.840769593082594
largest_single_loss_dollars,-81.35622879290551
largest_single_loss_percent,-18.541822067055925
max_position_held,4492.6482389207695
