,0
net_profit,-935.8486488772951
adjusted_net_profit,-987.7781066034659
compounded_annual_return,-0.6000197930743546
avg_monthly_return,-10.813269789557538
gross_profit,6579.023690127465
adjusted_gross_profit,6218.4954127558285
gross_loss,7514.87233900476
adjusted_gross_loss,7206.273519359294
profit_factor,0.8754671261652816
adjusted_profit_factor,0.862928030146254
max_equity_runup_dollars,183.0934418921106
max_equity_runup_percent,27.221170570166258
date_of_max_runup,2021-02-10 12:14:00
max_con_winning_trades_percent,34.4082318336644
max_con_winning_trades,5
largest_win_dollars,183.09344189211052
largest_win_percent,24.599582712369596
