,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,23:00:00,32171.14,2021-01-03,04:56:00,33048.29,1284.0365918972175,closed,-36.04462386696474,-2.807133698090902,963.9553761330353,33046.46454833813,33048.29,31793.73,0.007982537093166221,1.027229273517774
1,long,2021-01-03,05:00:00,33256.95,2021-01-03,10:26:00,33575.27,1324.9924780320862,closed,11.614247254716249,0.8765519387676853,975.5696233877516,33612.48914187055,33256.95,34822.24,0.007968214030643737,1.059993982425669
2,short,2021-01-03,13:00:00,34156.94,2021-01-03,20:39:00,33810.29,1230.4107955154025,closed,11.495589649778214,0.9342887506902008,987.0652130375298,33774.66982783847,34416.0,32420.55,0.007204455642193958,0.984328636412322
3,long,2021-01-04,20:00:00,31689.27,2021-01-05,04:11:00,31015.77,862.5790618840595,closed,-19.028116287374353,-2.205956199054128,968.0370967501555,31046.62904043133,30916.04,32859.76,0.005443981902290961,0.6900632495072476
4,short,2021-01-05,06:00:00,30460.81,2021-01-05,09:45:00,31819.83,812.2006961816664,closed,-36.89171965993849,-4.54219256808995,931.1453770902169,31780.245254984628,31819.83,29964.98,0.005332758361853585,0.6497605569453332
5,long,2021-01-05,10:00:00,31604.61,2021-01-06,09:13:00,33975.0,825.8478576023189,closed,61.27384119099569,7.419507192146966,992.4192182812126,34105.276441907175,31153.99,35886.99,0.0052261227561568955,0.6606782860818551
6,short,2021-01-06,10:00:00,33985.94,2021-01-06,19:16:00,35696.47,1008.4053181238078,closed,-51.56622156055974,-5.11364038187556,940.8529967206529,35658.29829686547,35696.47,33985.94,0.00593424997586536,0.8067242544990463
7,long,2021-01-06,21:00:00,36131.01,2021-01-07,18:23:00,38733.77,1003.7826866880606,closed,71.50064510331792,7.123119979208979,1012.3536418239707,38774.956746197946,35761.21,40468.25,0.005556349997899647,0.8030261493504485
8,short,2021-01-08,00:00:00,39498.92,2021-01-08,04:09:00,38641.51,1040.5748163998471,closed,21.750211732992074,2.0902112361553082,1034.1038535569628,38612.27397354547,39781.46,36690.89,0.005268877308037016,0.8324598531198777
9,long,2021-01-08,11:00:00,40839.01,2021-01-08,15:34:00,39793.0,994.4029748759208,closed,-26.270046281066286,-2.641790797573207,1007.8338072758966,39924.40598174694,39793.0,42047.88,0.0048698681720047605,0.7955223799007367
10,short,2021-01-08,19:00:00,39956.48,2021-01-09,00:09:00,41016.12,903.0694904175394,closed,-24.676246534982745,-2.7324859046642733,983.1575607409138,41012.50984834735,41016.12,38782.92,0.004520265500952733,0.7224555923340316
11,long,2021-01-09,12:00:00,40639.04,2021-01-10,11:24:00,39449.99,1003.5674992010394,closed,-30.17098494991574,-3.0063732607856952,952.9865757909981,39481.35258983272,39449.99,41471.98,0.004938933100787024,0.8028539993608316
12,long,2021-01-11,11:00:00,35396.52,2021-01-11,14:00:00,32846.12,669.8654153603871,closed,-48.80500829109443,-7.28579311186522,904.1815674999037,32948.16032331759,32846.12,35466.01,0.003784922446389573,0.5358923322883098
13,short,2021-01-11,12:00:00,34218.66,2021-01-11,14:49:00,33768.62,643.1729060610364,closed,7.940640810234108,1.2346043708315895,912.1222083101378,33702.16219284829,35097.74,31167.08,0.0037591939956797627,0.5145383248488292
14,long,2021-01-11,21:00:00,33494.81,2021-01-12,13:57:00,33546.45,504.06641353188724,closed,0.37087206385629273,0.07357603162997317,912.4930803739941,33607.11044108835,33300.01,36637.6,0.003009818019758209,0.4032531308255098
15,short,2021-01-12,14:00:00,33348.64,2021-01-12,17:07:00,35165.69,600.2331701847268,closed,-33.18837878981079,-5.529247705453664,879.3047015841832,35162.32183854602,35165.69,32627.44,0.003599746017737016,0.48018653614778145
16,long,2021-01-12,19:00:00,35079.99,2021-01-13,00:57:00,32545.26,639.9508202331706,closed,-46.75571764510446,-7.306142310758925,832.5489839390788,32669.96104439313,32545.26,35079.99,0.0036485233903041057,0.5119606561865365
17,short,2021-01-12,21:00:00,34294.85,2021-01-13,07:43:00,34921.69,640.4706126724905,closed,-12.222609745864752,-1.9083794797178113,820.3263741932141,34899.4369324352,35052.21,32545.26,0.00373508332984393,0.5123764901379924
18,short,2021-01-14,13:00:00,38321.68,2021-01-14,15:30:00,39879.99,971.7568351992908,closed,-40.29792610364421,-4.1469146029088435,780.0284480895699,39874.10748850213,39879.99,38256.61,0.005071577421445463,0.7774054681594327
19,long,2021-01-13,08:00:00,35019.26,2021-01-15,06:08:00,37714.48,621.3130323021666,closed,47.31809610538096,7.615822241817792,827.3465441949509,37768.114450575114,34129.9,40079.93,0.0035484075466024503,0.49705042584173326
20,short,2021-01-14,19:00:00,39391.81,2021-01-15,16:31:00,36180.07,793.5770789370162,closed,64.06398137273484,8.072811460047149,891.4105255676857,36101.69125843547,39953.11,34534.08,0.004029147576295764,0.6348616631496129
21,long,2021-01-16,00:00:00,36755.24,2021-01-16,05:25:00,35873.91,944.0413032491032,closed,-23.396922501113952,-2.478379115467603,868.0136030665717,35879.7741562301,35873.91,37615.08,0.005136907299471332,0.7552330425992826
22,short,2021-01-16,19:00:00,36528.97,2021-01-17,15:16:00,35632.27,977.9335571483001,closed,23.218259631372156,2.3742164753071453,891.2318626979438,35555.94527349689,36787.54,33934.79,0.005354290346255589,0.7823468457186401
23,long,2021-01-17,16:00:00,35749.53,2021-01-18,03:25:00,35275.62,1023.5793985163838,closed,-14.393565861210304,-1.4061992535286374,876.8382968367335,35293.641975470746,35275.62,36850.0,0.005726393597434058,0.818863518813107
24,short,2021-01-18,04:00:00,35148.25,2021-01-18,07:36:00,36271.6,1091.1484897261996,closed,-35.75260371583465,-3.276602960318078,841.0856931208989,36267.052786246495,36271.6,34854.81,0.006208835374314225,0.8729187917809598
