,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,23:00:00,32171.14,2021-01-03,04:58:00,33180.01,1169.070453646317,closed,-37.6039576480096,-3.216568986986481,962.3960423519904,33169.65819575837,33180.01,31793.73,0.007267821119464943,0.9352563629170536
1,long,2021-01-03,05:00:00,33256.95,2021-01-03,15:07:00,33418.93,1245.737295418137,closed,5.063357923539749,0.4064547109701979,967.4594002755302,33537.60490163622,33256.95,34822.24,0.0074915907527186775,0.9965898363345096
2,long,2021-01-04,20:00:00,31689.27,2021-01-05,04:12:00,30909.71,819.0629789614985,closed,-20.809471306371883,-2.54064361848664,946.6499289691584,30988.226129171097,30909.71,32859.76,0.0051693395206737075,0.6552503831691988
3,short,2021-01-05,06:00:00,30460.81,2021-01-05,12:00:00,31824.53,777.1669349472461,closed,-35.42033299141468,-4.557622230006351,911.2295959777437,31820.162093201146,31824.53,29964.98,0.0051027332165313145,0.6217335479577969
4,long,2021-01-05,10:00:00,31604.61,2021-01-06,09:13:00,33975.0,829.4611181806073,closed,61.541927319472805,7.419507192146966,972.7715232972165,34083.49968828876,31153.99,35886.99,0.005248988158250378,0.6635688945444859
5,short,2021-01-06,10:00:00,33985.94,2021-01-06,19:16:00,35696.47,984.1750931216701,closed,-50.32717499023112,-5.11364038187556,922.4443483069854,35665.54736130927,35696.47,33985.94,0.005791660275523761,0.7873400744973361
6,long,2021-01-06,21:00:00,36131.01,2021-01-07,18:23:00,38733.77,974.9781148300546,closed,69.44886089037469,7.1231199792089805,991.8932091973601,38759.04004614721,35761.21,40468.25,0.005396904846169839,0.7799824918640437
7,short,2021-01-08,00:00:00,39498.92,2021-01-08,04:10:00,38691.81,989.9783708835049,closed,19.43194867279924,1.9628659821585015,1011.3251578701593,38669.65598473888,39781.46,36690.89,0.0050126857690463685,0.791982696706804
8,long,2021-01-08,11:00:00,40839.01,2021-01-08,15:34:00,39793.0,943.6513622787835,closed,-24.929294849855115,-2.641790797573208,986.3958630203042,39859.491370126474,39793.0,42047.88,0.004621323397794331,0.7549210898230269
9,short,2021-01-08,19:00:00,39956.48,2021-01-09,11:25:00,41120.43,860.2772836947108,closed,-25.75278706926928,-2.9935449368913303,960.6430759510349,41073.62947936596,41120.43,38782.92,0.004306071424183065,0.6882218269557687
10,long,2021-01-09,12:00:00,40639.04,2021-01-10,11:24:00,39449.99,991.0034913352238,closed,-29.79326397695485,-3.0063732607856952,930.84981197408,39502.27894795339,39449.99,41471.98,0.004877100892812546,0.792802793068179
11,long,2021-01-11,11:00:00,35396.52,2021-01-11,14:03:00,32682.95,623.0613860928388,closed,-48.26713647523573,-7.746770631689206,882.5826754988443,32821.90103080549,32682.95,35466.01,0.003520466905180729,0.4984491088742711
12,short,2021-01-11,14:00:00,32846.12,2021-01-11,17:39:00,33351.6,553.6467214217099,closed,-8.966544340947035,-1.6195425700204342,873.6161311578973,33282.41969507604,33768.62,30521.2,0.0033711544707363296,0.44291737713736795
13,long,2021-01-11,21:00:00,33494.81,2021-01-12,14:00:00,33348.64,458.5974372982224,closed,-2.37091699043442,-0.5169930744494394,871.2452141674628,33447.26312214254,33300.01,36637.6,0.002738319383201293,0.36687794983857797
14,short,2021-01-12,14:00:00,33348.64,2021-01-12,17:07:00,35165.69,576.572298591669,closed,-31.880110590161312,-5.529247705453665,839.3651035773015,35147.05836095514,35165.69,32627.44,0.0034578459486903756,0.4612578388733352
15,short,2021-01-14,12:00:00,38415.39,2021-01-14,14:32:00,39435.01,970.997320830366,closed,-26.554031609314634,-2.73471728908649,812.8110719679869,39423.170750229634,39435.01,37877.09,0.005055251662577764,0.7767978566642928
16,long,2021-01-14,15:00:00,39588.0,2021-01-14,21:31:00,38411.67,838.2271627837929,closed,-25.58215604138237,-3.051935940183899,787.2289159266045,38513.8334345642,38411.67,40079.93,0.00423475377783062,0.6705817302270344
17,long,2021-01-13,08:00:00,35019.26,2021-01-15,06:08:00,37714.48,645.1656394112284,closed,49.134668262846304,7.61582224181779,836.3635841894508,37801.914634525405,34129.9,40079.93,0.003684633195625655,0.5161325115289828
18,long,2021-01-16,00:00:00,36755.24,2021-01-16,05:26:00,35847.85,874.7618978360841,closed,-22.300135100608998,-2.5492805706070745,814.0634490888417,35857.987907843984,35847.85,37615.08,0.004759930272995547,0.6998095182688674
19,short,2021-01-16,19:00:00,36528.97,2021-01-17,15:16:00,35632.27,924.5495012304566,closed,21.95080658058353,2.3742164753071444,836.0142556694252,35542.97318923361,36787.54,33934.79,0.005062006956289524,0.7396396009843653
20,long,2021-01-17,16:00:00,35749.53,2021-01-18,03:25:00,35275.62,962.110395361185,closed,-13.529189197690403,-1.4061992535286372,822.4850664717349,35296.79379530756,35275.62,36850.0,0.005382506541267452,0.7696883162889481
21,short,2021-01-18,04:00:00,35148.25,2021-01-18,07:35:00,36266.89,1039.4919384216105,closed,-33.920727729071466,-3.263202577653225,788.5643387426634,36245.34078090779,36266.89,34854.81,0.005914900106956167,0.8315935507372885
22,long,2021-01-18,09:00:00,36274.78,2021-01-18,16:16:00,36032.0,1062.8952575856674,closed,-7.969926295727638,-0.7498317674152645,780.5944124469357,36148.18303070846,35922.49,37493.8,0.005860243715251574,0.850316206068534
23,short,2021-01-18,18:00:00,35717.07,2021-01-19,01:13:00,37040.65,995.5268251071061,closed,-37.6935829725022,-3.786295057237342,742.9008294744335,37014.7910101381,37040.65,35614.5,0.005574515631361174,0.7964214600856849
24,short,2021-01-19,05:00:00,36379.0,2021-01-19,08:22:00,37495.96,1152.22589205623,closed,-36.30539976775688,-3.1508925478985104,706.5954297066767,37383.67304137041,37495.96,36210.9,0.00633456605215223,0.9217807136449839
25,short,2021-01-19,15:00:00,37064.69,2021-01-20,16:53:00,34741.12,1142.8733735871233,closed,70.72579083084482,6.188418810463543,777.3212205375215,34687.624877081056,37880.97,33541.84,0.0061669118160012845,0.9142986988696987
26,long,2021-01-20,18:00:00,34872.01,2021-01-21,03:35:00,34276.6,975.2072798116516,closed,-17.436596236911864,-1.7879887279224898,759.8846243006096,34300.43554619773,34276.6,35690.23,0.005593066071107754,0.7801658238493213
27,short,2021-01-21,05:00:00,34282.7,2021-01-21,13:19:00,32742.2,1007.3559696721675,closed,44.45398098997022,4.412936670682288,804.3386052905798,32740.363316613428,35046.75,31447.33,0.00587675982155529,0.805884775737734
28,long,2021-01-21,20:00:00,32473.64,2021-01-21,22:04:00,30763.8,768.9472535763275,closed,-41.10740202019128,-5.345932614883949,763.2312032703885,30784.036865365164,30763.8,32482.45,0.0047358242166651325,0.615157802861062
29,short,2021-01-21,23:00:00,30918.79,2021-01-22,02:33:00,30766.42,681.2565034541474,closed,2.8078686364334744,0.4121602688850457,766.039071906822,30640.040368504047,31462.83,28908.08,0.00440674750502298,0.5450052027633179
30,long,2021-01-22,04:00:00,30944.04,2021-01-23,11:18:00,31830.05,630.6123435377929,closed,17.54753953145321,2.7826191020952606,783.5866114382752,31914.399678370708,30543.54,33793.87,0.004075824252668965,0.5044898748302343
31,short,2021-01-23,02:00:00,32726.42,2021-01-24,05:06:00,32931.69,677.133641845146,closed,-4.7930319710267115,-0.7078413587554157,778.7935794672485,32902.76243721685,33435.81,31414.5,0.004138146744099391,0.5417069134761169
