,0
net_profit,-574.8447954368803
adjusted_net_profit,-711.3708543155553
compounded_annual_return,-0.24825712378755582
avg_monthly_return,-3.5010000809286055
gross_profit,13747.62440699482
adjusted_gross_profit,13008.54754013159
gross_loss,14322.469202431701
adjusted_gross_loss,13719.918394447146
profit_factor,0.9598641276645732
adjusted_profit_factor,0.9481505039706747
max_equity_runup_dollars,414.63705814516675
max_equity_runup_percent,36.84779455364149
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,63.500155924281486
max_con_winning_trades,6
largest_win_dollars,414.6370581451667
largest_win_percent,39.84418684274884
