,0
net_profit,-934.2263312014484
adjusted_net_profit,-967.7458770617777
compounded_annual_return,-0.5966730656853737
avg_monthly_return,-10.720413642406797
gross_profit,5313.812093066171
adjusted_gross_profit,5019.957612861357
gross_loss,6248.038424267619
adjusted_gross_loss,5987.703489923135
profit_factor,0.8504768588533519
adjusted_profit_factor,0.8383777889652647
max_equity_runup_dollars,158.2754428637702
max_equity_runup_percent,26.30714788034283
date_of_max_runup,2021-02-20 01:42:00
max_con_winning_trades_percent,38.43782710760649
max_con_winning_trades,7
largest_win_dollars,158.27544286377017
largest_win_percent,24.599582712369592
