,0
risk_reward_ratio,0.8806213241974855
cagr_over_avg_dd,0.868905622697845
cagr_over_max_dd,0.006361295067381932
max_drawdown_dollars,-1062.6354728092194
max_drawdown_percent,-94.3009096187805
avg_drawdown_dollars,-777.5459368207881
avg_drawdown_percent,-0.6903809752606237
min_drawdown_dollars,-8.526203757780195
min_drawdown_percent,-0.007807641793585507
max_con_losing_trades,12.0
max_con_losing_trades_percent,-34.55378405654806
largest_single_loss_dollars,-56.01884854783458
largest_single_loss_percent,-19.60271576524741
max_position_held,2418.9683048329953
