,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,06:00:00,137.54,2021-01-03,08:56:00,143.71,1127.6237251277814,closed,-51.65090557121015,-4.580508942852999,948.3490944287898,143.24866558032974,143.71,137.15,0.16397029593249696,0.9020989801022252
1,short,2021-01-04,08:00:00,160.84,2021-01-04,10:46:00,151.28,684.9564286968753,closed,40.07926893916256,5.851360358119871,988.4283633679524,151.00446505189524,163.72,139.87,0.0851723984950106,0.5479651429575002
2,short,2021-01-05,04:00:00,149.7,2021-01-05,19:34:00,158.42,644.5318065448545,closed,-38.14560533302498,-5.918343353373413,950.2827580349275,158.24869852920014,158.42,146.77,0.08610979379356774,0.5156254452358836
3,short,2021-01-06,22:00:00,165.54,2021-01-07,13:20:00,172.0,910.4108677900518,closed,-36.36601398648494,-3.9944617615077984,913.9167440484425,171.46949527244544,173.1,162.83,0.10999285584028658,0.7283286942320415
4,long,2021-01-07,17:00:00,180.36,2021-01-07,18:33:00,172.32,886.1565469895653,closed,-40.30984433681495,-4.548840097582623,873.6068997116275,172.5794974806343,172.32,181.88,0.0982653079385191,0.7089252375916523
5,long,2021-01-05,02:00:00,157.78,2021-01-07,18:35:00,169.6,681.1102564697318,closed,50.3937670511484,7.398767904677395,924.000666762776,170.43146977373948,146.77,181.88,0.08633670382427834,0.5448882051757854
6,short,2021-01-08,00:00:00,169.65,2021-01-08,04:29:00,161.09,744.586092042476,closed,36.886000599061255,4.9538933097553794,960.8866673618372,161.00643306070256,171.89,150.48,0.08777908541614807,0.5956688736339808
7,long,2021-01-08,11:00:00,172.14,2021-01-08,15:34:00,167.8,704.6695319696104,closed,-18.411761414976663,-2.612822121528974,942.4749059468605,168.49350342852625,167.8,180.23,0.08187167793303246,0.5637356255756883
8,short,2021-01-08,21:00:00,165.06,2021-01-09,20:29:00,177.28,604.7654341286513,closed,-45.33010408203387,-7.495485278080697,897.1448018648266,176.56159056029114,177.28,163.7,0.07327825446851464,0.4838123473029211
9,long,2021-01-09,12:00:00,171.14,2021-01-10,10:34:00,174.81,756.5342481339704,closed,15.529808278067582,2.0527568072922846,912.6746101428942,175.47986426909367,167.23,186.14,0.08841115439219008,0.6052273985071763
10,short,2021-01-10,11:00:00,176.58,2021-01-11,03:42:00,135.09,815.7906880667995,closed,190.93667447259662,23.405105901008046,1103.6112846154908,134.60753874961097,177.37,124.73,0.09239899060672777,0.6526325504534396
11,long,2021-01-11,22:00:00,130.81,2021-01-12,13:50:00,130.4,461.7048470703357,closed,-1.8870848794164,-0.40872104579160357,1101.7241997360745,131.20626850935352,130.14,146.84,0.07059167450047178,0.36936387765626855
12,long,2021-01-12,17:00:00,140.94,2021-01-13,00:57:00,126.82,588.4788414348917,closed,-59.510734952595705,-10.112638001986666,1042.213464783479,127.86691659769879,126.82,141.06,0.08350771128634764,0.4707830731479134
13,short,2021-01-12,15:00:00,132.02,2021-01-13,11:25:00,140.32,541.9613968977502,closed,-34.58838522257253,-6.382075443114668,1007.6250795609063,140.10881817429498,141.06,126.69,0.08210292332945768,0.4335691175182002
14,short,2021-01-14,10:00:00,146.0,2021-01-14,13:51:00,152.64,1009.0870741177126,closed,-46.83822797178699,-4.641643835616429,960.7868515891194,152.38942354873188,152.64,145.1,0.1382311060435223,0.8072696592941702
15,long,2021-01-14,14:00:00,152.15,2021-01-14,21:19:00,149.5,990.7644886709032,closed,-18.179014382598353,-1.834847190272761,942.607837206521,149.70268071066073,149.5,157.08,0.13023522690383219,0.7926115909367226
16,short,2021-01-14,22:00:00,149.92,2021-01-15,01:15:00,155.59,972.9770195440598,closed,-37.70633813381638,-3.8753575240128173,904.9014990727046,155.37203004363982,155.59,148.11,0.1297994956702321,0.7783816156352479
17,long,2021-01-13,07:00:00,133.86,2021-01-15,14:39:00,145.66,634.4904034338176,closed,55.329079965093676,8.720239055729854,960.2305790377983,146.08608317786255,133.66,157.08,0.0947991040540591,0.5075923227470541
18,long,2021-01-16,01:00:00,144.96,2021-01-16,19:00:00,144.71,881.6740258992565,closed,-2.347530080217193,-0.26625827814569536,957.8830489575811,144.82620815355492,139.43,152.72,0.12164376737020648,0.7053392207194052
19,short,2021-01-16,22:00:00,144.15,2021-01-17,17:21:00,144.25,925.2461879976502,closed,-1.5104331110621003,-0.1632466181061355,956.372615846519,144.16173522779138,147.1,136.7,0.1283726934440028,0.7401969503981202
20,long,2021-01-17,16:00:00,142.46,2021-01-18,03:49:00,138.92,163.18430479965343,closed,-4.208436852001801,-2.578947072862573,952.1641789945172,138.9699628461782,138.92,145.86,0.022909491057090194,0.13054744383972275
21,short,2021-01-18,04:00:00,139.69,2021-01-18,12:10:00,145.17,1091.0720775671123,closed,-43.83152633281829,-4.01728971293578,908.332652661699,144.8252808205085,145.17,138.73,0.15621334062096245,0.8728576620536899
22,short,2021-01-19,15:00:00,160.11,2021-01-20,17:56:00,146.91,938.8351517468233,closed,76.53234515711823,8.151840609580924,984.8649978188172,146.87540347935777,164.82,139.13,0.11727376825267918,0.7510681213974586
23,long,2021-01-20,19:00:00,147.12,2021-01-21,04:53:00,141.81,869.2727398094119,closed,-32.18823836030979,-3.702892876563352,952.6767594585074,141.93582984582767,141.81,150.27,0.11817193308991461,0.6954181918475295
24,long,2021-01-21,20:00:00,134.89,2021-01-21,22:27:00,127.6,184.16948145589913,closed,-10.12790426662829,-5.499230484098148,942.548855191879,127.8418994805895,127.6,135.38,0.02730661745954469,0.1473355851647193
25,short,2021-01-21,05:00:00,141.78,2021-01-22,01:54:00,130.55,915.8428631673273,closed,71.6795029989691,7.82661588376357,1014.2283581908482,130.54410948909415,144.85,123.17,0.12919210934790906,0.7326742905338619
26,short,2021-01-22,01:00:00,126.73,2021-01-22,02:27:00,131.95,133.52996012275767,closed,-5.627987000081541,-4.214774717904193,1008.6003711907666,131.64807426187866,131.95,123.59,0.02107314134344791,0.10682396809820614
27,short,2021-01-22,23:00:00,136.96,2021-01-23,04:32:00,141.95,1021.3771126407083,closed,-38.17910033446076,-3.7380023364485844,970.4212708563059,141.91233612094265,141.95,135.15,0.14914969518701932,0.8171016901125667
