,0
risk_reward_ratio,0.08072013339188924
cagr_over_avg_dd,0.12665576590578215
cagr_over_max_dd,0.0006382716637394838
max_drawdown_dollars,-1707.4726227556916
max_drawdown_percent,-75.63290509167578
avg_drawdown_dollars,-839.5312198616122
avg_drawdown_percent,-0.3811460127462743
min_drawdown_dollars,-2.1265605324547323
min_drawdown_percent,-0.0014420091359182985
max_con_losing_trades,9.0
max_con_losing_trades_percent,-36.8500210860627
largest_single_loss_dollars,-108.55651468371846
largest_single_loss_percent,-19.47287837748563
max_position_held,6426.610222737356
