,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,04:00:00,773.22,2021-01-03,06:09:00,793.53,1728.188925068448,closed,-46.82121134884586,-2.7092646336100907,953.1787886511542,792.7908180507341,793.53,770.42,0.04470109218769427,1.3825511400547585
1,short,2021-01-04,10:00:00,970.65,2021-01-04,12:33:00,991.9,517.316996360164,closed,-11.749899043521644,-2.271315098130119,941.4288896076325,986.5832161048216,991.9,897.16,0.01065918706763847,0.41385359708813124
2,long,2021-01-05,01:00:00,1098.85,2021-01-05,03:44:00,1019.9,547.7116838864906,closed,-39.80004009972887,-7.26660417709423,901.6288495079036,1023.9626193689401,1019.9,1118.4,0.009968816196687276,0.43816934710919253
3,short,2021-01-05,04:00:00,1001.32,2021-01-05,16:26:00,1085.9,451.9388140653131,closed,-38.54517234107519,-8.528847521271924,863.0836771668285,1079.5128792185556,1085.9,979.63,0.00902686082501724,0.3615510512522505
4,short,2021-01-06,02:00:00,1073.03,2021-01-06,11:09:00,1153.53,565.1620159835118,closed,-42.86179712160983,-7.583984045180471,820.2218800452187,1146.673556389018,1153.53,1064.74,0.010533946226731998,0.4521296127868094
5,long,2021-01-06,12:00:00,1159.56,2021-01-06,20:06:00,1129.78,609.769109711089,closed,-16.158517510500282,-2.6499403221911737,804.0633625347184,1135.6217526389728,1124.0,1213.61,0.01051724981391371,0.4878152877688712
6,short,2021-01-07,03:00:00,1198.97,2021-01-07,15:36:00,1243.22,626.0039792897297,closed,-23.61497298180567,-3.772335921666097,780.4483895529128,1241.8001375128692,1243.22,1164.8,0.01044236268279823,0.5008031834317838
7,long,2021-01-07,16:00:00,1253.74,2021-01-07,18:42:00,1220.56,740.7808988809603,closed,-20.209072980185958,-2.728076953754372,760.2393165727268,1229.5162233991061,1220.56,1295.56,0.011817137506675393,0.5926247191047683
8,long,2021-01-05,17:00:00,1067.87,2021-01-07,18:45:00,1202.3,539.7923340984385,closed,67.51041343451936,12.50673808609663,827.7497300072462,1210.1881719732553,1054.19,1295.56,0.010109701257614477,0.4318338672787508
9,short,2021-01-07,20:00:00,1236.5,2021-01-08,03:37:00,1156.96,638.6175408826664,closed,40.55895380472987,6.351055398301655,868.308683811976,1152.1250163150319,1266.15,1071.99,0.01032943859090443,0.5108940327061331
10,long,2021-01-08,10:00:00,1224.07,2021-01-08,15:34:00,1176.01,621.2331414695548,closed,-24.89827846694966,-4.007879941506609,843.4104053450263,1189.5647723194984,1176.01,1275.11,0.010150287834348603,0.49698651317564385
11,short,2021-01-08,18:00:00,1217.15,2021-01-09,00:03:00,1229.91,583.7279237007136,closed,-6.5960895688789165,-1.1299938380643297,836.8143157761474,1228.3311176650195,1229.91,1140.4,0.009591717104723552,0.46698233896057095
12,short,2021-01-09,06:00:00,1186.08,2021-01-09,20:29:00,1264.01,599.1601170469388,closed,-39.856546429507745,-6.6520693376500795,796.9577693466397,1259.9566681490433,1264.01,1177.13,0.010103199059876887,0.4793280936375511
13,long,2021-01-09,04:00:00,1229.03,2021-01-10,12:00:00,1262.9,602.46782677769,closed,16.111221947315535,2.6742045352839328,813.0689912939553,1266.2852430481519,1177.13,1351.64,0.009803956401026664,0.481974261422152
14,short,2021-01-10,11:00:00,1321.5,2021-01-10,13:09:00,1308.03,825.5480498692575,closed,7.741847803571513,0.9377828225501342,820.8108390975268,1307.056698566993,1321.63,1243.27,0.012494105938240749,0.6604384398954061
15,long,2021-01-11,21:00:00,1021.22,2021-01-12,13:50:00,1030.5,357.1162725332301,closed,2.9524894339991308,0.8267585828714646,823.763328531526,1032.509281716688,1010.5,1149.87,0.006993914583208908,0.2856930180265841
16,short,2021-01-12,14:00:00,1027.09,2021-01-12,16:58:00,1105.3,456.0878740818927,closed,-35.10355375390579,-7.696664557146894,788.6597747776202,1102.4139543563406,1105.3,1009.66,0.00888116667637486,0.3648702992655142
17,long,2021-01-12,18:00:00,1119.16,2021-01-12,23:09:00,1030.94,486.22401194758794,closed,-38.725237487422866,-7.964484792165553,749.9345372901973,1032.0756144645459,1030.94,1122.84,0.008689088458264911,0.38897920955807036
18,short,2021-01-12,23:00:00,1053.91,2021-01-13,07:46:00,1079.08,476.760782354046,closed,-11.776692955188722,-2.470147166266554,738.1578443350086,1078.8591269499852,1079.08,991.69,0.009047466716399806,0.3814086258832368
19,short,2021-01-14,05:00:00,1110.95,2021-01-14,07:37:00,1163.64,701.0968197972951,closed,-33.8250327927256,-4.824587965254967,704.332811542283,1161.7738237749443,1163.64,1103.29,0.012621572884419553,0.5608774558378361
20,long,2021-01-14,08:00:00,1150.1,2021-01-14,21:19:00,1185.12,695.9143307514989,closed,20.621428326984276,2.9632136335970776,724.9542398692673,1189.8893615909572,1145.12,1248.09,0.012101805595191707,0.5567314646011992
21,short,2021-01-14,22:00:00,1189.08,2021-01-15,00:01:00,1238.69,750.3904651602994,closed,-31.920222542937402,-4.253815050290992,693.03401732633,1237.5386687709045,1238.69,1180.1,0.012621362148220462,0.6003123721282395
22,long,2021-01-15,01:00:00,1240.86,2021-01-15,05:53:00,1198.41,730.5028432564326,closed,-25.58678429441444,-3.502626243089456,667.4472330319155,1198.5292988625458,1198.41,1257.39,0.011774137989079067,0.584402274605146
23,long,2021-01-13,08:00:00,1076.75,2021-01-15,15:15:00,1175.67,490.2799451812385,closed,44.640222366979714,9.10504759693523,712.0874553988953,1176.8230990702764,1049.42,1257.88,0.009106662552704686,0.3922239561449908
24,long,2021-01-16,02:00:00,1179.75,2021-01-16,21:56:00,1226.86,618.4659778708593,closed,24.19144285486263,3.9115236278872554,736.2788982537579,1226.893153676542,1154.1,1294.81,0.010484695535000794,0.4947727822966875
25,short,2021-01-16,23:00:00,1232.69,2021-01-17,15:18:00,1239.46,671.6599635135325,closed,-4.237018202951002,-0.630827864264331,732.0418800508069,1238.5342203192106,1259.28,1170.97,0.010897467546804672,0.5373279708108261
26,long,2021-01-17,16:00:00,1242.87,2021-01-18,03:21:00,1204.75,699.675876422169,closed,-22.030721517105174,-3.1487038869712753,710.0111585337017,1207.0518307220175,1204.75,1272.07,0.01125903556159806,0.5597407011377352
27,short,2021-01-18,03:00:00,1223.16,2021-01-18,12:10:00,1249.91,161.83001814318743,closed,-3.6712652389603524,-2.268593479185062,706.3398932947414,1244.788497982103,1249.91,1186.76,0.002646097291330446,0.12946401451454995
