,0
risk_reward_ratio,0.8820483186227334
cagr_over_avg_dd,1.0938845095142729
cagr_over_max_dd,0.007376958762182675
max_drawdown_dollars,-995.924347398932
max_drawdown_percent,-90.24231278551325
avg_drawdown_dollars,-671.4957454296775
avg_drawdown_percent,-0.6085777924749335
min_drawdown_dollars,-1.8870848794163066
min_drawdown_percent,-0.0017099180714464923
max_con_losing_trades,11.0
max_con_losing_trades_percent,-27.255283040794943
largest_single_loss_dollars,-59.510734952595705
largest_single_loss_percent,-10.112638001986666
max_position_held,1976.4459909828531
