,0
net_profit,-756.9576672294424
adjusted_net_profit,-838.7134193837901
compounded_annual_return,-0.37620752652152
avg_monthly_return,-5.723508139876287
gross_profit,9168.869471468695
adjusted_gross_profit,8635.939758464432
gross_loss,9925.827138698138
adjusted_gross_loss,9474.653177848222
profit_factor,0.9237385805079894
adjusted_profit_factor,0.9114781930651873
max_equity_runup_dollars,337.38721860448277
max_equity_runup_percent,27.61073126985689
date_of_max_runup,2021-04-10 23:11:00
max_con_winning_trades_percent,25.25261947743104
max_con_winning_trades,6
largest_win_dollars,326.83833766467313
largest_win_percent,13.655867101324676
