,0
net_profit,-875.0143613356768
adjusted_net_profit,-933.8577634701078
compounded_annual_return,-0.5003358490789471
avg_monthly_return,-8.30003468379742
gross_profit,7206.163329988115
adjusted_gross_profit,6783.730554317994
gross_loss,8081.177691323792
adjusted_gross_loss,7717.588317788101
profit_factor,0.8917219253481927
adjusted_profit_factor,0.8789961675828601
max_equity_runup_dollars,348.49677423648063
max_equity_runup_percent,27.36522666503603
date_of_max_runup,2021-04-10 23:08:00
max_con_winning_trades_percent,19.522052183564636
max_con_winning_trades,5
largest_win_dollars,258.99611475064995
largest_win_percent,13.655867101324674
