,0
risk_reward_ratio,0.743077706910277
cagr_over_avg_dd,0.9045116407076371
cagr_over_max_dd,0.006211841593447768
max_drawdown_dollars,-1262.7594551723748
max_drawdown_percent,-97.43424712905242
avg_drawdown_dollars,-862.333476712284
avg_drawdown_percent,-0.6691413152726342
min_drawdown_dollars,-6.546918453952912
min_drawdown_percent,-0.0060603302436262885
max_con_losing_trades,13.0
max_con_losing_trades_percent,-22.74234579396649
largest_single_loss_dollars,-62.68903091738908
largest_single_loss_percent,-12.247047630538784
max_position_held,3823.403500436016
